Job Title,Industry,Job Status,AI Impact Level,Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Automation Risk (%),Location,Gender Diversity (%),Median Salary (USD)
Armed forces operational officer,Education,Decreasing,High,High School,3,2006,4703,3.42,16.55,USA,22.33,91316.83
Chief Technology Officer,Healthcare,Decreasing,High,PhD,12,7721,2463,63.42,8.06,Germany,49.85,128554.35
Curator,Finance,Decreasing,High,Master’s Degree,5,9090,6608,28.08,8.35,China,58.64,87912.73
"Journalist, newspaper",IT,Decreasing,Moderate,Associate Degree,1,6476,2425,80.4,96.56,Canada,22.76,65280.38
"Production assistant, radio",IT,Increasing,High,Master’s Degree,11,9101,251,69.17,63.65,UK,40.81,40418.7
Risk analyst,IT,Decreasing,Low,Bachelor’s Degree,15,205,512,17.29,99.96,USA,59.33,53898.85
Ergonomist,IT,Decreasing,High,Master’s Degree,18,2447,1934,11.09,87.49,Brazil,76.27,110514.14
Oceanographer,IT,Decreasing,Moderate,Bachelor’s Degree,7,7607,3517,94.79,44.28,China,22.57,62638.93
Counselling psychologist,Transportation,Increasing,Low,Master’s Degree,17,8790,9884,25.61,93.5,USA,27.6,60174.09
"Programmer, systems",Healthcare,Increasing,Low,Associate Degree,3,853,4715,75.88,87.28,USA,27.88,93047.18
Charity officer,Retail,Increasing,Low,High School,10,5061,7331,11.03,13.26,China,54.09,113080.51
Writer,Healthcare,Decreasing,Low,Bachelor’s Degree,6,9378,7823,96.39,8.04,Germany,32.99,31864.68
Materials engineer,Manufacturing,Decreasing,Low,High School,19,5412,6466,97.47,34.2,China,25.99,45088.27
"Surveyor, land/geomatics",Healthcare,Increasing,High,Associate Degree,19,4493,4687,5.72,5.65,USA,31.71,34123.71
Ambulance person,Transportation,Increasing,Low,PhD,3,8701,8416,49.74,64.8,Germany,63.53,131600.12
Energy manager,Retail,Increasing,Moderate,PhD,18,3254,6309,38.35,1.93,USA,36.57,42336.56
Television camera operator,Transportation,Decreasing,Low,Master’s Degree,6,296,7446,29.31,57.64,Australia,45.45,140123.65
"Engineer, technical sales",Finance,Increasing,High,PhD,18,6501,7411,76.79,61.94,India,60.83,127264.87
Broadcast presenter,Finance,Increasing,Moderate,Associate Degree,10,8997,1418,75.69,41.16,China,25.78,115306.71
"Scientist, water quality",Manufacturing,Increasing,Moderate,High School,17,882,7638,51.14,20.4,India,36.38,107700.67
Information systems manager,Manufacturing,Increasing,Moderate,Associate Degree,13,8110,8890,59.75,5.07,Canada,56.54,122906.47
"Designer, interior/spatial",Retail,Decreasing,Low,Bachelor’s Degree,6,361,8321,85.8,11.37,Brazil,36.06,55971.28
Marine scientist,Manufacturing,Increasing,Low,Bachelor’s Degree,10,6357,3655,31.58,61.66,UK,21.4,72811.85
Radio broadcast assistant,Education,Increasing,High,High School,7,413,7101,72.64,90.65,Brazil,62.59,135222.03
Manufacturing systems engineer,Education,Decreasing,Low,Associate Degree,0,8426,9130,62.66,69.61,Canada,32.52,98271.77
Research scientist (physical sciences),Transportation,Decreasing,Moderate,Bachelor’s Degree,9,5520,8753,23.07,12.25,China,79.44,124336.21
Illustrator,Education,Decreasing,Low,High School,3,3905,5683,77.74,31.01,Australia,67.48,88358.26
Consulting civil engineer,Healthcare,Decreasing,Low,PhD,9,4931,2188,15.43,98.95,Germany,20.86,104277.25
"Programme researcher, broadcasting/film/video",Healthcare,Decreasing,Low,Associate Degree,16,5067,4774,60.32,80.36,Canada,58.87,41798.47
Social researcher,Healthcare,Increasing,High,Associate Degree,15,2122,2406,51.1,81.32,Canada,50.14,69170.65
Geoscientist,Education,Decreasing,Low,Master’s Degree,18,6710,4658,48.62,78.32,China,28.34,84595.79
Pathologist,Transportation,Increasing,High,Bachelor’s Degree,7,7164,8658,12.85,15.73,India,27.41,92707.21
Architectural technologist,Retail,Decreasing,Moderate,Associate Degree,1,3896,7649,82.68,57.05,Australia,72.37,149155.98
Forensic psychologist,Transportation,Decreasing,Low,High School,20,133,4448,47.19,46.63,China,30.17,74205.66
Aeronautical engineer,Retail,Increasing,Moderate,Bachelor’s Degree,5,3742,4180,50.1,79.47,UK,78.45,106777.34
"Engineer, manufacturing systems",Retail,Increasing,Moderate,Associate Degree,3,2340,8076,75.35,81.77,UK,64.43,31245.2
Osteopath,Manufacturing,Increasing,Moderate,Bachelor’s Degree,1,710,8664,77.03,83.91,India,73.58,134117.35
Quantity surveyor,IT,Increasing,High,Associate Degree,7,363,397,81.61,22.68,Australia,49.23,126046.69
Ecologist,Finance,Decreasing,Low,Master’s Degree,14,647,6819,95.86,48.75,Australia,32.78,100524.85
Occupational therapist,Healthcare,Increasing,Moderate,High School,9,3030,6752,21.01,22.18,Canada,39.99,100175.13
"Psychotherapist, dance movement",Healthcare,Increasing,High,High School,13,9191,9216,52.9,73.97,UK,73.79,63557.3
Film/video editor,Manufacturing,Decreasing,High,Bachelor’s Degree,15,769,2464,30.58,75.67,India,43.94,68903.52
"Psychologist, occupational",Manufacturing,Decreasing,Low,High School,7,5042,2888,69.65,69.68,Australia,27.89,61874.38
Water engineer,Manufacturing,Increasing,Low,Associate Degree,1,8929,6002,2.99,15.25,China,60.43,147626.98
Customer service manager,Retail,Decreasing,Moderate,Master’s Degree,14,4212,6729,33.7,74.61,India,47.23,45521.42
Chartered accountant,Entertainment,Increasing,Low,High School,2,4256,2381,28.94,63.29,Germany,62.59,64121.19
"Designer, industrial/product",Transportation,Decreasing,Moderate,Bachelor’s Degree,3,8748,9710,86.1,0.57,Brazil,43.77,62444.42
Barista,Manufacturing,Increasing,High,PhD,15,5089,1678,2.63,48.16,Canada,23.61,120160.37
"Administrator, sports",Healthcare,Decreasing,Moderate,High School,2,9167,3352,35.88,29.06,China,67.43,83754.19
"Surveyor, building control",Healthcare,Decreasing,Low,PhD,15,6565,8032,11.51,52.42,Canada,49.23,80940.57
"Programmer, applications",Entertainment,Increasing,Moderate,Master’s Degree,14,523,8547,29.65,77.87,Brazil,78.57,91999.75
Warden/ranger,Transportation,Decreasing,Moderate,Master’s Degree,8,2875,3311,43.51,47.86,Canada,38.17,51491.15
Metallurgist,Healthcare,Increasing,High,Bachelor’s Degree,5,8215,1075,26.88,69.61,Canada,45.01,145517.47
Marine scientist,Finance,Decreasing,High,PhD,1,9609,5057,48.4,7.23,UK,37.1,46334.02
Air broker,IT,Increasing,Moderate,Master’s Degree,4,2661,9070,66.63,9.65,USA,35.1,114509.53
"Conservation officer, historic buildings",IT,Decreasing,Low,Associate Degree,8,5724,7739,60.61,64.61,China,78.52,139356.47
"Psychotherapist, dance movement",Transportation,Decreasing,Low,Master’s Degree,6,3485,477,47.85,35.16,Australia,35.98,117836.95
Network engineer,Finance,Increasing,Low,Master’s Degree,11,4389,2707,77.83,19.22,India,65.47,138519.92
Land,Finance,Increasing,Moderate,Bachelor’s Degree,8,8337,3033,81.29,98.9,Germany,75.92,109916.37
Archaeologist,Healthcare,Decreasing,Moderate,Associate Degree,18,8755,3387,1.1,67.98,Canada,79.59,103435.51
"Designer, textile",Healthcare,Increasing,Low,Bachelor’s Degree,8,7168,2057,10.73,13.66,China,69.18,110896.37
"Education officer, museum",Healthcare,Decreasing,Low,High School,9,1564,4907,3.5,84.89,USA,30.33,144347.43
Further education lecturer,IT,Increasing,High,Associate Degree,0,6166,2546,46.34,71.2,Australia,67.64,116350.87
Air cabin crew,Entertainment,Decreasing,High,Master’s Degree,1,4482,7419,45.31,33.1,India,23.47,107347.74
Police officer,Manufacturing,Increasing,High,Associate Degree,17,1470,4266,45.63,30.46,Brazil,25.09,89183.53
"Engineer, technical sales",Finance,Decreasing,Low,Bachelor’s Degree,7,3240,3562,3.01,63.88,China,47.0,65502.82
Theme park manager,Manufacturing,Decreasing,High,Associate Degree,18,8740,8171,99.86,26.01,India,55.81,50058.89
"Horticulturist, amenity",Education,Increasing,High,Associate Degree,8,793,2703,45.86,64.08,USA,73.06,51203.7
"Teacher, English as a foreign language",Entertainment,Decreasing,Low,PhD,9,5788,585,43.63,0.66,Germany,23.51,104259.22
Chief of Staff,IT,Decreasing,High,Associate Degree,4,6283,275,9.5,71.45,Australia,54.88,52294.07
Diagnostic radiographer,IT,Decreasing,Moderate,High School,6,6373,5047,46.98,64.15,China,60.42,137549.65
"Engineer, technical sales",Manufacturing,Increasing,High,PhD,3,9575,6875,84.71,29.02,Canada,43.02,80608.53
Operations geologist,Finance,Increasing,Moderate,High School,7,9113,9378,30.73,48.02,Canada,31.69,120089.09
Landscape architect,Healthcare,Increasing,High,PhD,17,6319,5285,10.92,94.34,UK,24.21,116977.64
Occupational therapist,Transportation,Increasing,Moderate,Associate Degree,20,6548,126,19.96,47.65,UK,47.17,53196.76
"Engineer, broadcasting (operations)",Healthcare,Increasing,High,Bachelor’s Degree,6,4365,2968,64.1,93.14,Canada,63.5,141554.7
Historic buildings inspector/conservation officer,IT,Decreasing,Moderate,PhD,13,3625,8457,92.98,1.1,Germany,53.6,57177.54
Management consultant,Retail,Increasing,Moderate,Bachelor’s Degree,12,8135,4198,40.04,92.81,UK,47.3,136566.43
Trade union research officer,Finance,Decreasing,Moderate,High School,11,6381,9610,47.85,25.74,Germany,22.62,136865.83
"Education officer, museum",Entertainment,Increasing,Moderate,PhD,10,7403,1703,16.68,17.97,Canada,38.4,35347.69
Set designer,Manufacturing,Increasing,Low,Master’s Degree,3,6142,8382,19.68,25.98,India,54.24,91925.7
"Producer, radio",IT,Decreasing,Low,Associate Degree,10,8534,246,13.07,66.81,China,34.75,109556.58
Naval architect,Entertainment,Decreasing,High,High School,2,3556,6311,52.62,67.28,Australia,49.8,39642.12
Community development worker,Transportation,Increasing,High,High School,17,5118,1545,1.01,44.74,USA,35.22,49465.71
"Development worker, community",Retail,Decreasing,Moderate,Associate Degree,3,4980,253,60.03,84.42,UK,52.66,88682.6
Quarry manager,Retail,Increasing,Low,High School,12,5372,7967,42.48,83.87,India,37.38,87711.58
Telecommunications researcher,IT,Decreasing,Moderate,High School,17,6631,1214,20.99,7.19,Brazil,35.53,73670.55
Firefighter,Transportation,Decreasing,Low,Master’s Degree,2,8280,8537,69.61,42.38,Australia,69.15,97300.4
"Producer, television/film/video",Entertainment,Increasing,Low,High School,8,3066,9267,29.31,86.09,USA,26.16,92406.08
Scientific laboratory technician,Transportation,Decreasing,Low,Master’s Degree,14,2623,6712,96.91,39.58,Canada,79.73,88570.41
Quality manager,Education,Decreasing,Low,PhD,17,8630,5485,48.52,82.36,Canada,32.2,73586.89
"Surveyor, hydrographic",Healthcare,Decreasing,Moderate,Bachelor’s Degree,8,3570,5245,55.61,97.81,Canada,53.06,106141.7
Barrister's clerk,IT,Increasing,High,Bachelor’s Degree,12,6912,8869,23.05,31.15,Australia,66.7,38824.32
Broadcast journalist,Healthcare,Decreasing,High,High School,1,2021,6011,22.03,65.83,Brazil,46.44,37470.62
Physiological scientist,Education,Decreasing,Low,Master’s Degree,4,6685,1907,44.98,70.99,Brazil,78.11,73920.93
Biomedical engineer,Education,Increasing,Moderate,PhD,10,9252,4445,42.54,90.9,China,46.7,140197.95
Industrial/product designer,Transportation,Increasing,High,Associate Degree,9,7671,4747,71.02,61.34,Australia,38.41,60865.99
"Buyer, retail",Entertainment,Decreasing,High,High School,0,9919,479,49.57,69.64,USA,74.8,122388.49
Ranger/warden,Transportation,Increasing,Moderate,PhD,4,2865,9086,54.25,92.71,Australia,24.36,40344.72
Museum/gallery exhibitions officer,Education,Decreasing,Moderate,High School,5,3903,6283,16.65,32.57,Germany,46.48,75287.81
Drilling engineer,Finance,Decreasing,Moderate,Bachelor’s Degree,2,7999,8174,98.45,88.89,Australia,76.67,99820.36
Chiropractor,Transportation,Increasing,High,High School,4,1644,5765,33.44,97.48,Brazil,51.26,59852.64
Immunologist,Transportation,Decreasing,Moderate,High School,18,9569,6481,5.25,85.04,USA,41.69,32429.2
"Engineer, broadcasting (operations)",Healthcare,Increasing,High,Bachelor’s Degree,8,4857,7305,1.7,64.11,Germany,69.24,60750.9
Acupuncturist,Finance,Decreasing,High,Master’s Degree,0,5786,4806,90.09,20.33,India,49.4,100983.66
Illustrator,Education,Decreasing,Low,Bachelor’s Degree,3,3046,5948,80.13,16.68,China,30.81,135469.55
Contracting civil engineer,Entertainment,Increasing,Moderate,Bachelor’s Degree,12,8065,3469,87.92,72.69,USA,41.58,105430.08
Seismic interpreter,Finance,Decreasing,Moderate,Associate Degree,10,8994,8954,39.54,6.95,Germany,69.99,39724.7
Archaeologist,IT,Increasing,High,PhD,18,8564,1133,13.54,66.82,UK,67.84,79086.93
Museum/gallery curator,IT,Increasing,Low,PhD,19,3828,6111,23.21,17.78,USA,65.8,134691.05
Housing manager/officer,Transportation,Decreasing,Low,Associate Degree,13,9664,5837,75.35,15.01,USA,20.3,118585.13
Technical author,Manufacturing,Decreasing,Moderate,Associate Degree,6,4791,7479,78.33,99.53,China,46.96,86725.35
Agricultural engineer,Healthcare,Increasing,Moderate,High School,9,2070,2299,21.91,14.83,Australia,73.26,39676.14
Associate Professor,Entertainment,Increasing,High,Bachelor’s Degree,18,4035,4885,60.51,64.12,Australia,40.48,49830.56
Meteorologist,Healthcare,Increasing,Moderate,Master’s Degree,20,8436,9355,55.48,44.56,China,55.62,129311.43
Patent attorney,IT,Decreasing,High,PhD,12,119,3861,80.34,20.13,UK,68.53,109780.53
Building control surveyor,Transportation,Increasing,Low,Master’s Degree,17,765,8343,64.51,14.86,USA,46.47,128475.92
Accounting technician,Transportation,Increasing,High,High School,10,7825,7849,37.31,99.95,Canada,48.28,50193.41
Surgeon,Retail,Increasing,Moderate,Associate Degree,7,819,481,35.97,7.27,Canada,47.6,51020.54
"Engineer, electronics",IT,Decreasing,Moderate,High School,4,4984,3182,45.34,34.28,UK,67.61,34702.75
"Geologist, engineering",Transportation,Decreasing,Moderate,Associate Degree,3,3751,9444,96.61,75.59,China,29.93,42961.33
Dance movement psychotherapist,IT,Decreasing,High,Associate Degree,9,4484,7072,57.92,68.18,Germany,27.46,116728.6
"Nurse, mental health",Entertainment,Increasing,High,High School,7,6125,4467,68.48,56.83,Canada,55.48,46743.39
Sports coach,Healthcare,Increasing,High,PhD,9,6268,3305,17.8,4.11,China,71.75,119434.71
Contractor,Retail,Decreasing,Low,Associate Degree,1,432,8125,76.96,31.32,China,35.82,72800.45
Arts development officer,Healthcare,Increasing,Moderate,Bachelor’s Degree,7,3933,4921,85.18,24.27,Germany,49.34,53827.88
Neurosurgeon,Manufacturing,Decreasing,High,Bachelor’s Degree,7,6836,6075,15.87,24.43,USA,52.86,40486.88
Commercial/residential surveyor,IT,Decreasing,Moderate,PhD,13,5011,8893,63.4,37.93,Australia,32.69,40648.37
"Presenter, broadcasting",Retail,Decreasing,High,High School,20,2318,2279,20.6,25.22,India,31.38,60996.47
Senior tax professional/tax inspector,Retail,Decreasing,Low,Bachelor’s Degree,19,4003,9643,73.56,47.75,Germany,69.57,99346.04
Housing manager/officer,Transportation,Increasing,High,Master’s Degree,14,637,3919,18.79,57.63,Australia,44.3,90256.64
Air traffic controller,Transportation,Increasing,High,PhD,3,2698,257,58.89,4.21,India,35.12,37691.72
Animal nutritionist,Finance,Increasing,Low,High School,12,3454,5505,29.46,57.3,Germany,25.28,71900.61
"Journalist, newspaper",Education,Increasing,Moderate,High School,2,7108,9775,74.95,28.18,Brazil,28.87,106118.85
Chief Financial Officer,Education,Increasing,Low,PhD,2,4180,1692,59.55,64.85,India,48.39,98046.67
"Engineer, technical sales",Retail,Decreasing,High,Master’s Degree,6,6649,4112,23.62,62.21,Brazil,31.75,45183.46
Translator,Healthcare,Decreasing,High,PhD,1,868,4338,97.18,92.83,USA,74.69,48061.88
Comptroller,Healthcare,Increasing,Moderate,PhD,13,4887,8041,66.57,3.84,Australia,21.62,107470.47
Historic buildings inspector/conservation officer,Education,Decreasing,High,High School,3,8992,5567,96.98,98.95,India,59.48,95107.45
Energy manager,Retail,Decreasing,Low,Associate Degree,11,8193,9843,12.99,11.8,Brazil,29.25,104816.49
Database administrator,Manufacturing,Increasing,Moderate,Master’s Degree,4,4902,6943,86.69,0.87,India,40.09,128937.9
"Scientist, product/process development",Education,Decreasing,Low,High School,9,4202,8161,57.1,4.87,Brazil,66.12,104662.65
Optometrist,Manufacturing,Increasing,High,Associate Degree,0,4450,517,5.1,15.63,Australia,23.79,32701.96
Tree surgeon,Entertainment,Increasing,Moderate,Master’s Degree,9,319,2739,30.82,86.78,China,54.95,140655.38
Architect,Entertainment,Decreasing,Low,High School,19,9039,3271,53.37,84.83,USA,31.07,118203.93
Neurosurgeon,Finance,Increasing,High,High School,0,7437,2870,48.25,39.73,India,40.29,97326.64
Curator,Education,Increasing,Moderate,Master’s Degree,3,1635,7782,55.59,78.23,Germany,43.06,57834.0
Fish farm manager,IT,Increasing,High,Bachelor’s Degree,14,3744,3941,88.32,74.77,UK,58.83,43494.08
Medical laboratory scientific officer,Healthcare,Decreasing,Moderate,High School,14,4347,1571,68.61,59.14,Brazil,56.31,68738.83
Statistician,Education,Decreasing,Moderate,Master’s Degree,19,5190,9121,78.7,11.59,Germany,79.76,66108.46
Minerals surveyor,Manufacturing,Increasing,Moderate,PhD,12,5775,7202,75.15,32.04,India,54.9,53984.71
"Psychotherapist, child",Retail,Decreasing,High,Associate Degree,6,8132,2805,20.93,69.72,UK,47.89,64913.98
"Psychologist, occupational",Entertainment,Increasing,Moderate,Bachelor’s Degree,6,6318,2996,45.89,0.45,Germany,25.62,65745.23
"Surveyor, quantity",Healthcare,Decreasing,Low,Bachelor’s Degree,5,5675,4593,29.17,97.39,USA,76.51,71073.79
"Conservation officer, nature",Finance,Increasing,Low,Bachelor’s Degree,13,4381,4191,52.47,44.24,UK,42.01,43164.87
Curator,IT,Increasing,High,Associate Degree,2,3074,881,59.71,52.57,Canada,69.43,93599.57
Agricultural engineer,Transportation,Increasing,High,Bachelor’s Degree,2,785,9687,46.51,50.09,China,50.18,89731.73
Best boy,Finance,Decreasing,Moderate,PhD,8,1868,9211,27.97,53.41,Brazil,27.58,81542.17
Financial risk analyst,Entertainment,Increasing,Moderate,Associate Degree,5,4796,7382,20.63,50.48,USA,58.88,108238.45
Newspaper journalist,Retail,Increasing,Moderate,Master’s Degree,11,2901,1438,62.89,49.33,India,78.2,92926.28
Mental health nurse,Transportation,Increasing,High,Master’s Degree,19,7470,4434,1.62,79.58,China,23.31,145330.11
Special effects artist,Retail,Increasing,High,Associate Degree,12,7205,1974,54.6,85.03,UK,53.03,147829.87
Building services engineer,Healthcare,Decreasing,Low,Associate Degree,19,7460,9610,35.16,51.43,USA,30.72,130189.37
Educational psychologist,Retail,Increasing,High,Bachelor’s Degree,8,5220,3472,99.16,40.18,Canada,61.68,59388.17
Actor,Manufacturing,Increasing,Moderate,High School,14,9922,8897,89.27,77.65,Australia,55.8,86527.16
"Surveyor, land/geomatics",IT,Increasing,Moderate,PhD,6,4216,1225,37.57,89.39,Germany,76.39,77338.16
"Administrator, local government",Finance,Decreasing,Moderate,PhD,1,6764,2125,99.49,56.8,Germany,50.42,114153.67
Air broker,Finance,Decreasing,High,High School,13,6853,4532,85.57,93.86,Germany,28.62,53515.59
Public house manager,Finance,Decreasing,Low,Master’s Degree,1,2144,6044,17.99,65.46,USA,20.34,36452.37
Retail manager,Transportation,Decreasing,Moderate,PhD,5,2187,1085,12.88,67.34,Germany,58.63,58460.01
"Librarian, public",Retail,Decreasing,Moderate,Bachelor’s Degree,6,6810,5017,46.06,43.52,China,48.24,139497.12
"Radiographer, diagnostic",Retail,Increasing,Low,Associate Degree,0,3716,9071,66.27,35.1,Brazil,43.09,124625.72
Product manager,Healthcare,Increasing,Low,Bachelor’s Degree,7,2601,9536,90.07,77.11,USA,74.21,55912.57
"Accountant, chartered certified",IT,Increasing,Moderate,Bachelor’s Degree,0,8877,3076,26.96,22.48,USA,33.89,143612.94
Senior tax professional/tax inspector,IT,Increasing,Low,Associate Degree,19,6111,7126,85.19,49.86,Germany,53.96,130330.53
Counsellor,Manufacturing,Increasing,Low,Bachelor’s Degree,13,4522,9051,69.43,62.14,India,71.49,101938.62
Charity officer,Healthcare,Decreasing,Moderate,Master’s Degree,2,8621,7699,42.74,78.52,India,44.8,59229.18
Physiological scientist,Finance,Increasing,High,High School,11,329,9317,10.85,94.98,China,79.97,128799.82
Freight forwarder,Healthcare,Increasing,High,Bachelor’s Degree,0,5263,129,58.01,58.12,UK,41.46,65933.91
Advertising account planner,Education,Increasing,Low,Bachelor’s Degree,5,8452,4215,54.12,54.97,UK,56.14,40775.99
Veterinary surgeon,Transportation,Increasing,High,PhD,5,770,1071,74.35,35.11,Brazil,41.39,136225.27
Accounting technician,Finance,Decreasing,Low,PhD,12,3884,533,69.24,23.61,UK,42.61,83951.95
"Psychologist, clinical",Entertainment,Decreasing,High,Associate Degree,15,5135,9003,32.52,0.76,Canada,26.37,31184.92
Research scientist (life sciences),Education,Increasing,Low,High School,12,7408,6497,20.67,14.95,Canada,78.74,70566.07
Volunteer coordinator,IT,Decreasing,High,PhD,16,3267,8443,75.18,36.16,Australia,71.5,76687.43
Radiation protection practitioner,IT,Increasing,High,Master’s Degree,7,5831,6565,35.15,68.86,UK,48.03,74302.77
Site engineer,Education,Increasing,Moderate,Bachelor’s Degree,17,1172,5308,50.09,49.89,UK,42.88,114467.76
"Journalist, magazine",IT,Increasing,Moderate,Associate Degree,16,3644,9287,53.35,89.9,Australia,35.29,94107.12
"Nurse, learning disability",IT,Increasing,Moderate,Bachelor’s Degree,12,5570,1718,52.56,51.97,Brazil,64.64,93284.06
Art therapist,Entertainment,Increasing,Moderate,Associate Degree,11,7211,6091,78.04,89.26,Canada,23.69,68913.26
Community pharmacist,Entertainment,Increasing,High,Master’s Degree,7,6948,8823,20.57,94.47,Germany,70.27,49834.56
Midwife,Finance,Increasing,High,Bachelor’s Degree,16,8038,1917,15.44,76.37,India,79.57,147040.32
Equality and diversity officer,Healthcare,Increasing,Low,Master’s Degree,18,555,580,55.21,80.73,UK,61.77,103414.27
Herbalist,Transportation,Decreasing,High,Master’s Degree,17,4549,8173,14.64,67.08,Australia,62.04,136362.99
Clinical biochemist,Finance,Decreasing,Low,PhD,17,5082,4563,89.91,57.6,USA,29.99,36305.55
Legal secretary,Entertainment,Decreasing,High,Bachelor’s Degree,20,3421,196,12.07,88.52,India,79.2,77172.98
Health physicist,Retail,Increasing,Moderate,Bachelor’s Degree,19,1243,1692,45.29,8.23,Brazil,31.44,67234.56
Ceramics designer,Retail,Decreasing,Moderate,High School,11,4512,3929,58.57,55.0,Canada,30.66,125551.47
"Psychologist, prison and probation services",Transportation,Increasing,Moderate,Associate Degree,18,3714,7281,56.8,76.93,Brazil,50.85,109269.89
Learning disability nurse,IT,Decreasing,Moderate,PhD,14,7012,9232,10.76,39.04,UK,21.57,110675.15
Copy,Retail,Increasing,Moderate,Associate Degree,13,5341,8409,21.32,53.7,India,24.53,116945.57
"Civil engineer, contracting",Transportation,Decreasing,Low,PhD,2,5937,7143,55.02,74.16,Germany,21.18,45794.39
Higher education careers adviser,Healthcare,Decreasing,Low,PhD,7,8239,4428,94.48,84.7,UK,21.95,134212.23
Firefighter,Finance,Decreasing,Low,Master’s Degree,9,1307,212,52.06,31.67,USA,77.27,85306.73
Advertising art director,IT,Increasing,Low,Associate Degree,16,1814,9559,81.97,96.81,Australia,76.56,93693.1
Ranger/warden,Finance,Decreasing,High,Associate Degree,13,9541,6332,23.02,42.17,Brazil,31.23,91720.8
"Programmer, applications",Retail,Decreasing,High,PhD,5,8271,1504,43.54,95.76,China,49.11,93409.07
Mudlogger,IT,Decreasing,Moderate,High School,19,3028,2259,17.45,91.74,China,61.39,76532.61
"Runner, broadcasting/film/video",Healthcare,Increasing,High,Bachelor’s Degree,7,4759,4598,71.48,27.63,Brazil,52.31,93716.84
Oceanographer,Education,Decreasing,Low,Master’s Degree,1,8401,9174,32.92,65.4,Australia,65.81,98993.33
"Engineer, petroleum",Transportation,Decreasing,Moderate,Bachelor’s Degree,19,7225,2003,93.33,13.23,India,42.05,54857.85
Oceanographer,IT,Decreasing,High,Associate Degree,9,6248,3254,70.66,23.09,Germany,34.98,64403.62
Company secretary,Finance,Increasing,Low,PhD,1,3399,4359,56.85,55.62,UK,41.47,113617.13
Plant breeder/geneticist,Finance,Increasing,Low,Master’s Degree,7,3133,5199,31.26,93.66,Brazil,31.31,78212.25
Water quality scientist,Entertainment,Decreasing,Low,Bachelor’s Degree,20,9609,740,93.36,26.83,Australia,36.12,33815.45
Financial planner,Entertainment,Increasing,Moderate,Master’s Degree,11,6505,7990,0.47,31.59,China,23.51,131505.22
"Librarian, academic",Manufacturing,Decreasing,Low,Associate Degree,0,3657,330,45.28,25.8,China,34.94,134035.36
Forest/woodland manager,Retail,Increasing,Low,PhD,17,3721,774,63.96,6.32,Germany,36.61,66052.53
Film/video editor,Retail,Increasing,Low,Master’s Degree,6,1582,5215,39.83,99.04,UK,52.92,32174.91
Occupational psychologist,Retail,Increasing,Moderate,Associate Degree,18,2603,8595,94.73,94.24,Australia,61.93,145745.1
Purchasing manager,IT,Decreasing,Low,PhD,20,249,9268,78.12,20.81,Canada,28.13,127393.69
Aid worker,IT,Increasing,Low,High School,7,4475,8667,19.91,79.88,Germany,56.78,133328.89
Petroleum engineer,IT,Increasing,Moderate,PhD,9,2268,4468,14.75,26.12,UK,70.51,76334.06
Arts development officer,IT,Decreasing,High,Master’s Degree,11,3972,838,9.73,41.76,China,63.84,59894.02
Company secretary,Healthcare,Increasing,High,PhD,13,8789,2131,61.28,39.98,UK,72.12,55959.08
"Scientist, product/process development",Transportation,Decreasing,Low,Master’s Degree,4,5148,6405,83.56,93.92,Australia,24.72,133853.0
Environmental education officer,Transportation,Increasing,Moderate,Associate Degree,6,2829,6436,6.13,42.36,Australia,25.77,106845.85
"Administrator, Civil Service",Entertainment,Increasing,High,PhD,12,2249,8610,74.57,46.55,India,36.98,115833.54
"Development worker, international aid",Manufacturing,Increasing,Moderate,High School,7,6676,1131,68.91,96.93,Australia,27.77,37595.37
Ergonomist,IT,Increasing,Moderate,High School,4,7303,1104,82.48,80.64,UK,43.82,58954.73
"Designer, interior/spatial",Manufacturing,Increasing,Moderate,Master’s Degree,4,6625,6445,76.86,94.91,Brazil,54.03,138507.25
Medical secretary,Education,Decreasing,Low,Associate Degree,7,6404,5984,13.2,50.18,Brazil,33.68,65143.35
Camera operator,Manufacturing,Increasing,High,High School,7,1045,5129,40.65,35.58,India,73.73,83925.23
Oceanographer,IT,Increasing,Low,Bachelor’s Degree,12,1975,8115,48.9,91.26,Brazil,62.51,85376.93
Land/geomatics surveyor,Healthcare,Increasing,Moderate,Associate Degree,1,4596,2108,87.46,96.98,UK,48.68,116463.94
"Horticulturist, amenity",Transportation,Increasing,Low,Master’s Degree,8,2425,9935,67.8,61.62,USA,52.8,128836.82
Medical illustrator,Manufacturing,Increasing,High,Master’s Degree,19,2767,5120,82.82,78.81,Australia,68.55,87750.08
Theme park manager,IT,Decreasing,Low,Associate Degree,17,7254,7515,38.84,96.14,UK,33.74,62353.11
Environmental consultant,Healthcare,Decreasing,Moderate,Master’s Degree,9,6941,4830,60.38,91.93,China,55.77,88497.58
Tourist information centre manager,Education,Decreasing,Moderate,High School,3,5356,3361,16.09,57.11,Germany,29.96,127276.6
Art gallery manager,Finance,Decreasing,Moderate,Master’s Degree,19,2929,929,42.52,78.48,India,20.61,45813.5
Chief Strategy Officer,Entertainment,Increasing,High,Bachelor’s Degree,18,2417,3598,77.41,62.62,Germany,55.79,72029.26
Public house manager,Healthcare,Increasing,Moderate,Master’s Degree,7,6049,1900,98.56,57.75,China,59.31,38076.51
